2.000,D
4.000,F
6.000,J
8.000,K
10.000,D
12.000,F
14.000,J
16.000,K
18.000,D
20.000,F
22.000,J
24.000,K
26.000,D
28.000,F
30.000,J
32.000,K
34.000,D
36.000,F
38.000,J
40.000,K
42.000,D
44.000,F
46.000,J
48.000,K
50.000,D
52.000,F
54.000,J
56.000,K
58.000,D
60.000,F
62.000,J
64.000,K
66.000,D
68.000,F
70.000,J
72.000,K
74.000,D
76.000,F
78.000,J
80.000,K
82.000,D
84.000,F
86.000,J
88.000,K
90.000,D
92.000,F
94.000,J
96.000,K
98.000,D
100.000,F
102.000,J
104.000,K
106.000,D
108.000,F
110.000,J
112.000,K
114.000,D
116.000,F
118.000,J
120.000,K
122.000,D
124.000,F
126.000,J
128.000,K
130.000,D
132.000,F
134.000,J
136.000,K
138.000,D
140.000,F
142.000,J
144.000,K
146.000,D
148.000,F
150.000,J
152.000,K
154.000,D
156.000,F
158.000,J
160.000,K
162.000,D
164.000,F
166.000,J
168.000,K
170.000,D
172.000,F
174.000,J
176.000,K
178.000,D
180.000,F
182.000,J
184.000,K
186.000,D
188.000,F
190.000,J
192.000,K
194.000,D
196.000,F
198.000,J
200.000,K
202.000,D
